,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
0,010466.jpg,Straight_Knife,853,481,929,684,1225,954,0.062040816326530614,0.21278825995807127,0.7273469387755102,0.610587002096436,010466.txt,890.9999999999999,582.5,76.0,203.0
1,010467.jpg,Straight_Knife,869,464,947,524,1225,954,0.0636734693877551,0.06289308176100629,0.7412244897959184,0.5178197064989518,010467.txt,908.0,494.00000000000006,78.0,60.0
2,010468.jpg,Straight_Knife,495,518,582,572,1225,954,0.07102040816326531,0.05660377358490566,0.4395918367346939,0.5712788259958071,010468.txt,538.5,545.0,87.0,54.0
3,010470.jpg,Straight_Knife,741,524,794,603,1225,954,0.04326530612244898,0.08280922431865828,0.6265306122448979,0.5906708595387841,010470.txt,767.5,563.5,53.0,79.0
4,010471.jpg,Straight_Knife,587,299,879,366,1225,954,0.2383673469387755,0.07023060796645703,0.5983673469387755,0.34853249475890985,010471.txt,733.0,332.5,292.0,67.0
5,010472.jpg,Straight_Knife,648,475,833,535,1225,954,0.1510204081632653,0.06289308176100629,0.6044897959183674,0.5293501048218029,010472.txt,740.5,504.99999999999994,185.0,60.0
6,010473.jpg,Straight_Knife,509,412,588,504,1225,954,0.06448979591836734,0.09643605870020965,0.4477551020408163,0.480083857442348,010473.txt,548.5,458.0,79.0,92.0
7,010476.jpg,Straight_Knife,537,327,669,366,1225,954,0.10775510204081633,0.040880503144654086,0.4922448979591837,0.3632075471698113,010476.txt,603.0,346.5,132.0,39.0
8,010477.jpg,Straight_Knife,743,441,794,535,1225,954,0.04163265306122449,0.09853249475890985,0.6273469387755102,0.5115303983228512,010477.txt,768.5,488.00000000000006,51.0,94.0
9,010478.jpg,Straight_Knife,818,375,896,585,1225,954,0.0636734693877551,0.22012578616352202,0.6995918367346938,0.5031446540880503,010478.txt,856.9999999999999,480.0,78.0,210.0
10,010483.jpg,Straight_Knife,427,545,477,607,1225,954,0.04081632653061224,0.0649895178197065,0.3689795918367347,0.6037735849056604,010483.txt,452.0,576.0,49.99999999999999,61.99999999999999
11,010485.jpg,Straight_Knife,762,305,987,373,1225,954,0.1836734693877551,0.07127882599580712,0.7138775510204082,0.3553459119496855,010485.txt,874.5,339.0,225.0,68.0
12,010491.jpg,Straight_Knife,611,501,686,620,1225,954,0.061224489795918366,0.12473794549266247,0.5293877551020408,0.5875262054507338,010491.txt,648.5,560.5,75.0,119.0
13,010492.jpg,Straight_Knife,633,472,740,565,1225,954,0.08734693877551021,0.09748427672955975,0.5604081632653061,0.5435010482180294,010492.txt,686.4999999999999,518.5,107.00000000000001,93.0
14,010493.jpg,Straight_Knife,962,367,1016,545,1225,954,0.044081632653061226,0.18658280922431866,0.8073469387755102,0.4779874213836478,010493.txt,989.0,456.0,54.0,178.0
15,010495.jpg,Straight_Knife,398,426,454,655,1225,954,0.045714285714285714,0.240041928721174,0.34775510204081633,0.5665618448637316,010495.txt,426.0,540.5,56.0,229.0
16,010498.jpg,Straight_Knife,544,338,672,485,1225,954,0.10448979591836735,0.1540880503144654,0.4963265306122449,0.43134171907756813,010498.txt,608.0,411.5,128.0,147.0
17,010499.jpg,Straight_Knife,722,498,806,592,1225,954,0.06857142857142857,0.09853249475890985,0.6236734693877551,0.5712788259958071,010499.txt,764.0,545.0,84.0,94.0
18,010500.jpg,Straight_Knife,629,555,717,630,1225,954,0.07183673469387755,0.07861635220125786,0.5493877551020409,0.6210691823899371,010500.txt,673.0,592.5,88.0,75.0
